kd	do	0.151899
kd	di	0.284810
kd	df	0.006329
kd	dg	0.006329
kd	dd	0.031646
kd	de	0.177215
kd	da	0.139241
kd	dm	0.006329
kd	dv	0.006329
kd	dw	0.012658
kd	du	0.044304
kd	dr	0.025316
kd	ds	0.031646
kk	kb	0.029940
kk	ka	0.167665
kk	kx	0.005988
kk	ke	0.131737
kk	kd	0.005988
kk	kk	0.047904
kk	ki	0.119760
kk	kh	0.005988
kk	ko	0.119760
kk	k.	0.197605
kk	k-	0.005988
kk	kn	0.005988
kk	ks	0.011976
kk	kr	0.005988
kk	k1	0.017964
kk	km	0.011976
kk	ku	0.053892
kk	kt	0.029940
kk	kl	0.005988
kk	ky	0.011976
kk	k8	0.005988
kj	jx	0.020408
kj	jz	0.040816
kj	jt	0.020408
kj	j5	0.020408
kj	j1	0.020408
kj	jr	0.061224
kj	js	0.040816
kj	jm	0.040816
kj	j.	0.224490
kj	jo	0.183673
kj	jj	0.020408
kj	je	0.204082
kj	ja	0.061224
kj	jc	0.040816
ki	iy	0.010011
ki	ix	0.002107
ki	iz	0.008430
ki	iq	0.000527
ki	ip	0.013699
ki	is	0.059009
ki	ir	0.020548
ki	iu	0.002107
ki	it	0.074289
ki	iw	0.012118
ki	iv	0.004215
ki	ii	0.004742
ki	ih	0.002107
ki	ik	0.015279
ki	ij	0.008957
ki	im	0.027397
ki	il	0.030032
ki	io	0.007903
ki	in	0.387250
ki	ia	0.017387
ki	ic	0.024763
ki	ib	0.011064
ki	ie	0.046365
ki	id	0.060590
ki	ig	0.003161
ki	if	0.007903
ki	i8	0.000527
ki	i2	0.000527
ki	i4	0.000527
ki	i-	0.007903
ki	i.	0.128556
kh	h.	0.039877
kh	h-	0.003067
kh	h$	0.018405
kh	hy	0.009202
kh	hr	0.015337
kh	hs	0.009202
kh	hq	0.015337
kh	hv	0.003067
kh	hw	0.003067
kh	ht	0.027607
kh	hu	0.021472
kh	hj	0.003067
kh	hi	0.039877
kh	hn	0.006135
kh	ho	0.205521
kh	hl	0.009202
kh	hm	0.033742
kh	hb	0.070552
kh	ha	0.374233
kh	hf	0.009202
kh	hg	0.006135
kh	hd	0.027607
kh	he	0.049080
ko	o.	0.088261
ko	o-	0.012357
ko	o5	0.000883
ko	o1	0.000883
ko	oo	0.062665
ko	on	0.164166
ko	om	0.096205
ko	ol	0.052957
ko	ok	0.024713
ko	oj	0.006178
ko	oi	0.006178
ko	oh	0.009709
ko	og	0.007944
ko	of	0.045013
ko	oe	0.017652
ko	od	0.032657
ko	oc	0.016770
ko	ob	0.020300
ko	oa	0.007061
ko	oz	0.007944
ko	oy	0.011474
ko	ow	0.011474
ko	ov	0.022065
ko	ou	0.046778
ko	ot	0.031774
ko	os	0.045013
ko	or	0.104148
ko	op	0.046778
kn	nh	0.004587
kn	ni	0.133028
kn	nk	0.004587
kn	nm	0.009174
kn	nn	0.004587
kn	no	0.444954
kn	na	0.050459
kn	nb	0.009174
kn	nc	0.013761
kn	nd	0.004587
kn	ne	0.192661
kn	nf	0.004587
kn	ng	0.013761
kn	ny	0.004587
kn	np	0.004587
kn	nr	0.009174
kn	ns	0.009174
kn	nt	0.027523
kn	nu	0.027523
kn	n-	0.004587
kn	n.	0.013761
kn	n1	0.004587
kn	n3	0.004587
km	m.	0.027228
km	m5	0.002475
km	m7	0.002475
km	m0	0.002475
km	m3	0.002475
km	m2	0.002475
km	me	0.106436
km	md	0.002475
km	ma	0.613861
km	mc	0.004950
km	mb	0.004950
km	mm	0.002475
km	ml	0.002475
km	mo	0.101485
km	mn	0.002475
km	mi	0.019802
km	mh	0.004950
km	mk	0.002475
km	mu	0.027228
km	mw	0.004950
km	mv	0.004950
km	mp	0.009901
km	ms	0.012376
km	mr	0.004950
km	my	0.024752
km	mz	0.002475
kl	ld	0.010283
kl	le	0.182519
kl	la	0.197943
kl	ln	0.002571
kl	lo	0.097686
kl	ll	0.002571
kl	lm	0.007712
kl	lj	0.002571
kl	ls	0.002571
kl	lh	0.005141
kl	li	0.298201
kl	l6	0.005141
kl	l.	0.015424
kl	lt	0.005141
kl	lu	0.041131
kl	lr	0.002571
kl	lw	0.002571
kl	lp	0.002571
kl	lz	0.002571
kl	lx	0.005141
kl	ly	0.107969
ks	s2	0.005124
ks	s5	0.000854
ks	s4	0.005124
ks	s.	0.520068
ks	s-	0.011102
ks	sz	0.000854
ks	sy	0.012810
ks	sx	0.000854
ks	ss	0.007686
ks	sr	0.005978
ks	sq	0.000854
ks	sp	0.029035
ks	sw	0.017079
ks	sv	0.001708
ks	su	0.025619
ks	st	0.076003
ks	sk	0.005978
ks	sj	0.000854
ks	si	0.031597
ks	sh	0.046968
ks	so	0.033305
ks	sn	0.006832
ks	sm	0.012810
ks	sl	0.010248
ks	sc	0.012810
ks	sb	0.014518
ks	sa	0.036721
ks	sg	0.002562
ks	sf	0.010248
ks	se	0.042699
ks	sd	0.011102
kr	rt	0.005367
kr	ru	0.025045
kr	rw	0.003578
kr	rp	0.005367
kr	rq	0.001789
kr	rr	0.008945
kr	rs	0.012522
kr	ry	0.017889
kr	rz	0.001789
kr	rd	0.003578
kr	re	0.127013
kr	rg	0.003578
kr	ra	0.144902
kr	rb	0.003578
kr	rc	0.003578
kr	rl	0.003578
kr	rn	0.005367
kr	ro	0.098390
kr	rh	0.001789
kr	ri	0.084079
kr	rj	0.001789
kr	rk	0.001789
kr	r1	0.001789
kr	r$	0.359571
kr	r-	0.003578
kr	r.	0.069767
kq	qu	0.333333
kq	qx	0.083333
kq	qa	0.166667
kq	qe	0.166667
kq	qi	0.083333
kq	q.	0.166667
kp	pr	0.123348
kp	ps	0.022026
kp	pp	0.004405
kp	pt	0.017621
kp	pu	0.026432
kp	pn	0.013216
kp	px	0.004405
kp	pb	0.008811
kp	pc	0.013216
kp	pa	0.207048
kp	pe	0.048458
kp	pj	0.013216
kp	ph	0.114537
kp	pi	0.057269
kp	p.	0.052863
kp	po	0.171806
kp	pl	0.092511
kp	pm	0.008811
kw	we	0.193333
kw	w$	0.106667
kw	wc	0.006667
kw	wb	0.020000
kw	wa	0.200000
kw	wo	0.146667
kw	w.	0.053333
kw	wm	0.006667
kw	wi	0.133333
kw	wh	0.020000
kw	wt	0.026667
kw	ws	0.033333
kw	wr	0.013333
kw	w1	0.013333
kw	wd	0.006667
kw	wy	0.013333
kw	w8	0.006667
kv	va	0.226667
kv	vb	0.040000
kv	vc	0.013333
kv	ve	0.093333
kv	vg	0.013333
kv	vi	0.400000
kv	vk	0.013333
kv	v.	0.053333
kv	vo	0.080000
kv	vr	0.013333
kv	vs	0.040000
kv	vu	0.013333
ku	u9	0.001295
ku	u8	0.002591
ku	u5	0.002591
ku	u4	0.001295
ku	u6	0.006477
ku	u1	0.002591
ku	u3	0.001295
ku	u-	0.009067
ku	u.	0.220207
ku	uy	0.015544
ku	ux	0.005181
ku	uz	0.006477
ku	uu	0.006477
ku	ut	0.055699
ku	uw	0.023316
ku	uv	0.009067
ku	uq	0.003886
ku	up	0.098446
ku	us	0.046632
ku	ur	0.097150
ku	um	0.027202
ku	ul	0.072539
ku	uo	0.012953
ku	un	0.051813
ku	ui	0.014249
ku	uh	0.019430
ku	uk	0.032383
ku	uj	0.016839
ku	ue	0.005181
ku	ud	0.024611
ku	ug	0.011658
ku	uf	0.003886
ku	ua	0.055699
ku	uc	0.016839
ku	ub	0.019430
kt	tz	0.002381
kt	tx	0.011905
kt	ty	0.019048
kt	tv	0.040476
kt	tw	0.009524
kt	tu	0.061905
kt	tr	0.107143
kt	tp	0.007143
kt	tn	0.007143
kt	to	0.190476
kt	tm	0.007143
kt	tj	0.002381
kt	tk	0.004762
kt	th	0.050000
kt	ti	0.116667
kt	tf	0.004762
kt	tg	0.004762
kt	td	0.004762
kt	te	0.083333
kt	tb	0.009524
kt	tc	0.007143
kt	ta	0.069048
kt	t9	0.002381
kt	t6	0.002381
kt	t4	0.004762
kt	t2	0.002381
kt	t1	0.002381
kt	t.	0.154762
kt	t-	0.009524
kz	zl	0.005495
kz	z.	0.153846
kz	zo	0.054945
kz	zh	0.021978
kz	zi	0.010989
kz	zn	0.010989
kz	zk	0.005495
kz	z$	0.642857
kz	ze	0.016484
kz	zf	0.005495
kz	za	0.021978
kz	zb	0.005495
kz	zd	0.005495
kz	zy	0.005495
kz	zz	0.010989
kz	z4	0.005495
kz	zq	0.005495
kz	zr	0.005495
kz	z3	0.005495
ky	y-	0.016055
ky	y.	0.346330
ky	y1	0.006881
ky	y3	0.006881
ky	y2	0.002294
ky	yi	0.011468
ky	yh	0.002294
ky	yk	0.006881
ky	yj	0.004587
ky	ym	0.029817
ky	yl	0.029817
ky	yo	0.174312
ky	yn	0.018349
ky	ya	0.027523
ky	yc	0.025229
ky	yb	0.020642
ky	ye	0.018349
ky	yd	0.011468
ky	yg	0.013761
ky	yf	0.006881
ky	yz	0.009174
ky	yp	0.032110
ky	ys	0.082569
ky	yr	0.011468
ky	yu	0.045872
ky	yt	0.018349
ky	yw	0.011468
ky	yv	0.009174
kx	x.	0.391304
kx	xl	0.086957
kx	xa	0.043478
kx	xg	0.043478
kx	xz	0.043478
kx	xx	0.086957
kx	x9	0.043478
kx	xr	0.043478
kx	xs	0.086957
kx	xp	0.086957
kx	xt	0.043478
pr	rt	0.001958
pr	ru	0.005873
pr	rv	0.000653
pr	rw	0.001305
pr	rp	0.001305
pr	rq	0.000326
pr	rs	0.003263
pr	rx	0.000653
pr	ry	0.002284
pr	rz	0.004568
pr	rd	0.001305
pr	re	0.294943
pr	rf	0.000979
pr	rg	0.000979
pr	ra	0.044372
pr	rb	0.004241
pr	rc	0.003263
pr	rl	0.001305
pr	rm	0.001631
pr	rn	0.005546
pr	ro	0.404568
pr	rh	0.000979
pr	ri	0.186623
pr	rj	0.000979
pr	rk	0.000653
pr	r4	0.001305
pr	r5	0.000979
pr	r6	0.000653
pr	r7	0.000979
pr	r0	0.000326
pr	r1	0.000979
pr	r2	0.000326
pr	r3	0.000979
pr	r8	0.000653
pr	r9	0.000653
pr	r$	0.001631
pr	r-	0.002936
pr	r.	0.013051
ps	s8	0.001938
ps	s3	0.010659
ps	s1	0.001938
ps	s6	0.000969
ps	s4	0.007752
ps	s.	0.356589
ps	s-	0.017442
ps	s$	0.005814
ps	sz	0.002907
ps	sy	0.032946
ps	sx	0.000969
ps	ss	0.013566
ps	sr	0.007752
ps	sq	0.001938
ps	sp	0.046512
ps	sw	0.005814
ps	sv	0.002907
ps	su	0.031008
ps	st	0.091085
ps	sk	0.008721
ps	sj	0.003876
ps	si	0.051357
ps	sh	0.038760
ps	so	0.049419
ps	sn	0.014535
ps	sm	0.009690
ps	sl	0.006783
ps	sc	0.034884
ps	sb	0.007752
ps	sa	0.022287
ps	sg	0.009690
ps	sf	0.010659
ps	se	0.060078
ps	sd	0.031008
pp	pr	0.028207
pp	ps	0.113740
pp	pp	0.006369
pp	pv	0.004550
pp	pw	0.001820
pp	pt	0.022748
pp	pu	0.008189
pp	pz	0.003640
pp	px	0.001820
pp	py	0.082803
pp	pb	0.009099
pp	pc	0.025478
pp	pa	0.045496
pp	pf	0.005460
pp	pg	0.008189
pp	pd	0.014559
pp	pe	0.118289
pp	pj	0.001820
pp	pk	0.003640
pp	ph	0.009099
pp	pi	0.101911
pp	pn	0.003640
pp	po	0.090082
pp	pl	0.115560
pp	pm	0.004550
pp	p2	0.002730
pp	p3	0.002730
pp	p0	0.000910
pp	p1	0.003640
pp	p6	0.000910
pp	p4	0.000910
pp	p5	0.000910
pp	p9	0.000910
pp	p.	0.147407
pp	p-	0.008189
pq	q1	0.181818
pq	qy	0.090909
pq	qr	0.090909
pq	qu	0.454545
pq	q.	0.181818
pv	va	0.081967
pv	vc	0.016393
pv	vd	0.016393
pv	ve	0.016393
pv	vg	0.016393
pv	vi	0.311475
pv	vk	0.016393
pv	vl	0.032787
pv	v-	0.032787
pv	v.	0.196721
pv	vo	0.032787
pv	vp	0.049180
pv	vr	0.049180
pv	vs	0.016393
pv	vt	0.049180
pv	vn	0.016393
pv	vv	0.016393
pv	vx	0.016393
pv	vz	0.016393
pw	we	0.120301
pw	w$	0.135338
pw	wc	0.022556
pw	wa	0.142857
pw	wo	0.105263
pw	w.	0.142857
pw	wm	0.015038
pw	wp	0.007519
pw	wi	0.187970
pw	wh	0.030075
pw	wt	0.015038
pw	ws	0.007519
pw	wr	0.015038
pw	w-	0.007519
pw	wn	0.022556
pw	wd	0.007519
pw	w0	0.007519
pw	wz	0.007519
pt	tz	0.001171
pt	ty	0.007026
pt	tv	0.014052
pt	tw	0.007026
pt	tt	0.004684
pt	tu	0.046838
pt	tr	0.038642
pt	ts	0.049180
pt	tp	0.007026
pt	tn	0.003513
pt	to	0.115925
pt	tl	0.004684
pt	tm	0.003513
pt	tk	0.001171
pt	th	0.035129
pt	ti	0.181499
pt	tf	0.010539
pt	tg	0.002342
pt	td	0.003513
pt	te	0.051522
pt	tb	0.005855
pt	tc	0.055035
pt	ta	0.065574
pt	t8	0.001171
pt	t4	0.001171
pt	t5	0.002342
pt	t2	0.001171
pt	t.	0.104215
pt	t-	0.008197
pt	t$	0.166276
pu	u1	0.001109
pu	u0	0.001109
pu	u2	0.001109
pu	u-	0.002217
pu	u.	0.062084
pu	uy	0.002217
pu	ux	0.002217
pu	uz	0.014412
pu	uu	0.004435
pu	ut	0.128603
pu	uw	0.003326
pu	up	0.038803
pu	us	0.107539
pu	ur	0.114191
pu	um	0.014412
pu	ul	0.101996
pu	un	0.087583
pu	ui	0.007761
pu	uh	0.001109
pu	uk	0.006652
pu	uj	0.004435
pu	ue	0.022173
pu	ud	0.013304
pu	ug	0.004435
pu	uf	0.004435
pu	ua	0.005543
pu	uc	0.009978
pu	ub	0.232816
pz	zm	0.020408
pz	z.	0.122449
pz	zo	0.061224
pz	zh	0.081633
pz	zi	0.224490
pz	z-	0.020408
pz	ze	0.102041
pz	zb	0.020408
pz	zx	0.040816
pz	zy	0.040816
pz	zz	0.020408
pz	zt	0.020408
pz	zu	0.061224
pz	zw	0.061224
pz	z1	0.020408
pz	zs	0.081633
px	xh	0.018182
px	xi	0.054545
px	x.	0.381818
px	xl	0.036364
px	xb	0.072727
px	xc	0.036364
px	xa	0.054545
px	xg	0.036364
px	xd	0.018182
px	xe	0.054545
px	xz	0.036364
px	xy	0.018182
px	x3	0.036364
px	x2	0.018182
px	xn	0.018182
px	xq	0.036364
px	xv	0.018182
px	xt	0.054545
py	y-	0.035088
py	y.	0.273684
py	y$	0.024561
py	y8	0.014035
py	y1	0.010526
py	y3	0.007018
py	y2	0.003509
py	y6	0.003509
py	yi	0.010526
py	yh	0.028070
py	yk	0.014035
py	yj	0.010526
py	ym	0.045614
py	yl	0.028070
py	yo	0.045614
py	yn	0.014035
py	ya	0.028070
py	yc	0.024561
py	yb	0.038596
py	ye	0.010526
py	yd	0.031579
py	yg	0.017544
py	yf	0.017544
py	yy	0.003509
py	yx	0.003509
py	yz	0.003509
py	yp	0.035088
py	ys	0.049123
py	yr	0.031579
py	yu	0.021053
py	yt	0.063158
py	yw	0.038596
py	yv	0.014035
pb	b-	0.009259
pb	b.	0.143519
pb	b8	0.004630
pb	bd	0.004630
pb	be	0.032407
pb	bf	0.009259
pb	bg	0.004630
pb	ba	0.138889
pb	bb	0.060185
pb	bc	0.023148
pb	bl	0.078704
pb	bm	0.009259
pb	bn	0.004630
pb	bo	0.166667
pb	bh	0.013889
pb	bi	0.037037
pb	bt	0.013889
pb	bu	0.111111
pb	bv	0.004630
pb	bw	0.009259
pb	br	0.055556
pb	bs	0.032407
pb	bx	0.009259
pb	by	0.018519
pb	bz	0.004630
pc	ck	0.001965
pc	ci	0.037328
pc	ch	0.096267
pc	co	0.100196
pc	cn	0.031434
pc	cm	0.023576
pc	cl	0.074656
pc	cc	0.025540
pc	cb	0.023576
pc	ca	0.092338
pc	cg	0.029470
pc	cf	0.017682
pc	ce	0.035363
pc	cd	0.019646
pc	cy	0.001965
pc	cx	0.001965
pc	cs	0.041257
pc	cr	0.035363
pc	cp	0.033399
pc	cw	0.029470
pc	cv	0.005894
pc	cu	0.015717
pc	ct	0.015717
pc	c.	0.166994
pc	c-	0.019646
pc	c9	0.001965
pc	c8	0.003929
pc	c3	0.001965
pc	c2	0.001965
pc	c1	0.005894
pc	c6	0.003929
pc	c5	0.003929
pa	aa	0.002264
pa	ac	0.064534
pa	ab	0.004246
pa	ae	0.002547
pa	ad	0.039626
pa	ag	0.094537
pa	af	0.003114
pa	ai	0.043872
pa	ah	0.003680
pa	ak	0.021511
pa	aj	0.003963
pa	am	0.010190
pa	al	0.050665
pa	ao	0.007642
pa	an	0.117747
pa	aq	0.000849
pa	ap	0.054911
pa	as	0.055477
pa	ar	0.215681
pa	au	0.011322
pa	at	0.053213
pa	aw	0.005095
pa	av	0.003114
pa	ay	0.087744
pa	ax	0.001415
pa	az	0.006227
pa	a$	0.001698
pa	a-	0.001132
pa	a.	0.031135
pa	a1	0.000566
pa	a2	0.000283
pf	fp	0.005587
pf	f1	0.005587
pf	fr	0.094972
pf	fs	0.011173
pf	fu	0.022346
pf	fw	0.011173
pf	fa	0.134078
pf	fb	0.011173
pf	fc	0.016760
pf	fd	0.005587
pf	fe	0.033520
pf	ff	0.011173
pf	fi	0.195531
pf	fl	0.072626
pf	f.	0.122905
pf	fo	0.245810
pg	gw	0.006944
pg	gu	0.069444
pg	g4	0.006944
pg	gs	0.027778
pg	gr	0.076389
pg	gp	0.013889
pg	gy	0.006944
pg	gx	0.006944
pg	ge	0.138889
pg	g$	0.006944
pg	gc	0.027778
pg	gi	0.069444
pg	ga	0.166667
pg	gn	0.020833
pg	go	0.048611
pg	g.	0.236111
pg	gm	0.020833
pg	gl	0.013889
pg	g-	0.020833
pg	g2	0.006944
pg	gh	0.006944
pd	d.	0.056782
pd	d-	0.003155
pd	d8	0.003155
pd	dn	0.009464
pd	do	0.085174
pd	dl	0.009464
pd	dm	0.003155
pd	dh	0.006309
pd	di	0.059937
pd	df	0.208202
pd	dg	0.003155
pd	dd	0.009464
pd	de	0.075710
pd	db	0.018927
pd	dc	0.009464
pd	da	0.350158
pd	dx	0.012618
pd	dy	0.015773
pd	dv	0.006309
pd	dt	0.009464
pd	du	0.009464
pd	dr	0.015773
pd	ds	0.012618
pd	dp	0.003155
pd	dq	0.003155
pe	em	0.005710
pe	el	0.039301
pe	eo	0.031911
pe	en	0.122943
pe	ei	0.006046
pe	eh	0.002687
pe	ek	0.004703
pe	ej	0.001344
pe	ee	0.041317
pe	ed	0.045684
pe	eg	0.010749
pe	ef	0.001680
pe	ea	0.038294
pe	ec	0.033927
pe	eb	0.003359
pe	ey	0.003023
pe	ex	0.007726
pe	ez	0.002687
pe	eu	0.004703
pe	et	0.055425
pe	ew	0.002351
pe	ev	0.001008
pe	eq	0.001008
pe	ep	0.016795
pe	es	0.037958
pe	er	0.377561
pe	e-	0.002687
pe	e.	0.064159
pe	e$	0.031575
pe	e5	0.000336
pe	e4	0.000336
pe	e1	0.000336
pe	e3	0.000672
pj	jx	0.035714
pj	jy	0.035714
pj	jz	0.035714
pj	jn	0.017857
pj	ju	0.125000
pj	jq	0.017857
pj	jr	0.017857
pj	js	0.071429
pj	jm	0.017857
pj	j.	0.089286
pj	jo	0.214286
pj	ji	0.017857
pj	jd	0.017857
pj	je	0.071429
pj	jt	0.017857
pj	ja	0.142857
pj	jb	0.035714
pj	jc	0.017857
pk	k$	0.468310
pk	k.	0.190141
pk	k3	0.007042
pk	kc	0.003521
pk	kb	0.007042
pk	ka	0.070423
pk	kg	0.010563
pk	ke	0.031690
pk	kd	0.003521
pk	ki	0.056338
pk	kh	0.010563
pk	ko	0.028169
pk	kn	0.007042
pk	km	0.014085
pk	kl	0.007042
pk	ks	0.010563
pk	kr	0.003521
pk	kp	0.014085
pk	kw	0.003521
pk	kv	0.003521
pk	ku	0.031690
pk	kt	0.010563
pk	kz	0.003521
pk	ky	0.003521
ph	h4	0.000940
ph	hy	0.050752
ph	hd	0.009398
ph	hr	0.006579
ph	hs	0.005639
ph	hp	0.114662
ph	hq	0.001880
ph	h6	0.000940
ph	ht	0.002820
ph	hu	0.015977
ph	h-	0.000940
ph	hm	0.000940
ph	hi	0.178571
ph	h.	0.032895
ph	ho	0.389098
ph	hl	0.003759
ph	hc	0.001880
ph	hn	0.005639
ph	ha	0.076128
ph	h$	0.062970
ph	he	0.037594
pi	iy	0.001468
pi	ix	0.074853
pi	iz	0.014188
pi	iq	0.001957
pi	ip	0.022994
pi	is	0.023483
pi	ir	0.078767
pi	iu	0.001468
pi	it	0.074853
pi	iw	0.001468
pi	iv	0.003425
pi	ii	0.002446
pi	ih	0.000489
pi	ik	0.017613
pi	ij	0.001468
pi	im	0.011742
pi	il	0.033268
pi	io	0.018591
pi	in	0.240705
pi	ia	0.062133
pi	ic	0.167319
pi	ib	0.002446
pi	ie	0.037182
pi	id	0.045988
pi	ig	0.012720
pi	if	0.007828
pi	i9	0.000489
pi	i0	0.000489
pi	i4	0.000489
pi	i-	0.001468
pi	i.	0.036204
pn	ni	0.057592
pn	nj	0.005236
pn	nl	0.010471
pn	nm	0.005236
pn	nn	0.041885
pn	no	0.099476
pn	na	0.094241
pn	nb	0.015707
pn	nc	0.031414
pn	ne	0.246073
pn	nf	0.010471
pn	ng	0.031414
pn	ny	0.010471
pn	nz	0.010471
pn	np	0.010471
pn	nr	0.026178
pn	ns	0.026178
pn	nt	0.010471
pn	nu	0.078534
pn	nv	0.005236
pn	n-	0.005236
pn	n.	0.157068
pn	n$	0.005236
pn	n1	0.005236
po	o.	0.033364
po	o-	0.001633
po	o9	0.000233
po	o3	0.000933
po	o2	0.000700
po	oo	0.022632
po	on	0.075362
po	om	0.005133
po	ol	0.062529
po	ok	0.022165
po	oj	0.001400
po	oi	0.032431
po	oh	0.000933
po	og	0.005133
po	of	0.003033
po	oe	0.004666
po	od	0.019365
po	oc	0.012133
po	ob	0.003033
po	oa	0.002333
po	oz	0.005833
po	oy	0.000933
po	ox	0.000467
po	ow	0.039664
po	ov	0.004200
po	ou	0.005366
po	ot	0.111526
po	os	0.112226
po	or	0.367242
po	oq	0.000233
po	op	0.043164
pl	lf	0.000320
pl	lg	0.000320
pl	ld	0.000960
pl	le	0.130922
pl	lb	0.000640
pl	lc	0.001601
pl	la	0.279770
pl	ln	0.001601
pl	lo	0.061460
pl	ll	0.000640
pl	lm	0.000960
pl	li	0.048656
pl	lw	0.000320
pl	lt	0.000640
pl	lu	0.087068
pl	lr	0.007042
pl	ls	0.002881
pl	lp	0.000640
pl	lz	0.001601
pl	lx	0.000320
pl	ly	0.026248
pl	l$	0.334187
pl	l.	0.010243
pl	l-	0.000960
pm	m$	0.008850
pm	m-	0.017699
pm	m.	0.119469
pm	m3	0.004425
pm	m2	0.004425
pm	me	0.181416
pm	md	0.013274
pm	mg	0.008850
pm	mf	0.013274
pm	ma	0.269912
pm	mc	0.026549
pm	mb	0.013274
pm	mm	0.013274
pm	ml	0.022124
pm	mo	0.088496
pm	mn	0.004425
pm	mi	0.030973
pm	mh	0.004425
pm	mk	0.004425
pm	mj	0.004425
pm	mu	0.022124
pm	mt	0.017699
pm	mw	0.004425
pm	mp	0.008850
pm	ms	0.013274
pm	mr	0.008850
pm	my	0.066372
pm	mx	0.004425
p2	24	0.192308
p2	2u	0.019231
p2	2.	0.076923
p2	20	0.096154
p2	22	0.019231
p2	2s	0.076923
p2	2y	0.038462
p2	2d	0.019231
p2	2t	0.019231
p2	2g	0.038462
p2	25	0.019231
p2	2c	0.057692
p2	2l	0.019231
p2	2p	0.250000
p2	2n	0.038462
p2	2i	0.019231
p3	3z	0.007519
p3	3y	0.007519
p3	3x	0.007519
p3	3s	0.090226
p3	3r	0.022556
p3	3q	0.007519
p3	3p	0.030075
p3	3w	0.015038
p3	3v	0.015038
p3	3t	0.052632
p3	3k	0.007519
p3	3j	0.007519
p3	3i	0.030075
p3	3h	0.015038
p3	3o	0.015038
p3	3n	0.007519
p3	3m	0.022556
p3	3l	0.015038
p3	3c	0.037594
p3	3b	0.030075
p3	3a	0.007519
p3	3g	0.015038
p3	3f	0.030075
p3	3d	0.030075
p3	33	0.007519
p3	32	0.007519
p3	30	0.067669
p3	36	0.015038
p3	35	0.007519
p3	3.	0.368421
p0	0r	0.200000
p0	01	0.200000
p0	0.	0.200000
p0	0l	0.200000
p0	05	0.200000
p1	11	0.084746
p1	10	0.406780
p1	13	0.050847
p1	12	0.033898
p1	17	0.033898
p1	1v	0.016949
p1	18	0.033898
p1	1s	0.033898
p1	1a	0.050847
p1	1c	0.016949
p1	1d	0.016949
p1	1g	0.016949
p1	1h	0.016949
p1	1.	0.186441
p6	60	0.250000
p6	68	0.500000
p6	66	0.250000
p7	72	0.333333
p7	7a	0.333333
p7	70	0.333333
p4	4n	0.050000
p4	4x	0.050000
p4	4t	0.050000
p4	4u	0.100000
p4	4s	0.100000
p4	40	0.050000
p4	41	0.050000
p4	4.	0.300000
p4	4l	0.100000
p4	4m	0.050000
p4	4f	0.050000
p4	4d	0.050000
p5	55	0.117647
p5	5w	0.117647
p5	56	0.058824
p5	51	0.176471
p5	50	0.117647
p5	5.	0.294118
p5	5f	0.058824
p5	5b	0.058824
p8	83	0.071429
p8	88	0.285714
p8	81	0.214286
p8	8.	0.214286
p8	80	0.214286
p9	9n	0.076923
p9	9l	0.076923
p9	98	0.076923
p9	9.	0.153846
p9	99	0.076923
p9	9q	0.076923
p9	91	0.153846
p9	90	0.076923
p9	92	0.076923
p9	95	0.076923
p9	96	0.076923
p.	.1	0.000440
p.	.3	0.000440
p.	.h	0.003960
p.	.i	0.036516
p.	.j	0.013638
p.	.k	0.000880
p.	.l	0.003520
p.	.m	0.009239
p.	.n	0.062033
p.	.o	0.040035
p.	.a	0.007919
p.	.b	0.012319
p.	.c	0.658161
p.	.d	0.021997
p.	.e	0.011879
p.	.f	0.011879
p.	.g	0.021557
p.	.x	0.000880
p.	.p	0.016718
p.	.q	0.000880
p.	.r	0.038275
p.	.s	0.008799
p.	.t	0.008359
p.	.u	0.003960
p.	.v	0.003520
p.	.w	0.002200
p-	-e	0.033708
p-	-d	0.028090
p-	-g	0.033708
p-	-f	0.056180
p-	-a	0.073034
p-	-c	0.044944
p-	-b	0.028090
p-	-m	0.056180
p-	-l	0.067416
p-	-o	0.050562
p-	-n	0.028090
p-	-i	0.044944
p-	-h	0.028090
p-	-k	0.028090
p-	-j	0.011236
p-	-u	0.022472
p-	-t	0.078652
p-	-w	0.022472
p-	-v	0.011236
p-	-p	0.101124
p-	-s	0.073034
p-	-r	0.044944
p-	-y	0.011236
p-	-x	0.005618
p-	-z	0.005618
p-	-1	0.005618
p-	-0	0.005618
b-	-e	0.050000
b-	-d	0.114286
b-	-g	0.014286
b-	-f	0.042857
b-	-a	0.057143
b-	-c	0.064286
b-	-b	0.035714
b-	-m	0.064286
b-	-l	0.028571
b-	-o	0.028571
b-	-n	0.042857
b-	-i	0.050000
b-	-h	0.021429
b-	-k	0.042857
b-	-j	0.014286
b-	-u	0.007143
b-	-t	0.100000
b-	-w	0.007143
b-	-v	0.014286
b-	-p	0.014286
b-	-s	0.114286
b-	-r	0.042857
b-	-z	0.014286
b-	-0	0.007143
b-	-3	0.007143
b.	.6	0.000489
b.	.h	0.004405
b.	.i	0.045521
b.	.j	0.013216
b.	.k	0.001958
b.	.l	0.008321
b.	.m	0.035732
b.	.n	0.056290
b.	.o	0.035242
b.	.a	0.012237
b.	.b	0.012237
b.	.c	0.599608
b.	.d	0.019090
b.	.e	0.029369
b.	.f	0.007832
b.	.g	0.018600
b.	.x	0.000979
b.	.z	0.000489
b.	.p	0.013705
b.	.q	0.000979
b.	.r	0.046500
b.	.s	0.007342
